"Indicator Name","Indicator Code","Country Name","Country Code","Year","Value","Disaggregation"
"Harmonized Test Scores","HD.HCI.HLOS","Lithuania","LTU","2020","495.886","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lithuania","LTU","2018","513.616","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lithuania","LTU","2017","514.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lithuania","LTU","2010","495.077","total"
"Harmonized Test Scores","HD.HCI.HLOS","Luxembourg","LUX","2020","492.848","total"
"Harmonized Test Scores","HD.HCI.HLOS","Luxembourg","LUX","2018","499.603","total"
"Harmonized Test Scores","HD.HCI.HLOS","Luxembourg","LUX","2017","500.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Luxembourg","LUX","2010","498.061","total"
"Harmonized Test Scores","HD.HCI.HLOS","Macao SAR, China","MAC","2020","560.614","total"
"Harmonized Test Scores","HD.HCI.HLOS","Macao SAR, China","MAC","2018","545.301","total"
"Harmonized Test Scores","HD.HCI.HLOS","Macao SAR, China","MAC","2017","545.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Macao SAR, China","MAC","2010","525.062","total"
"Harmonized Test Scores","HD.HCI.HLOS","Madagascar","MDG","2020","350.773","total"
"Harmonized Test Scores","HD.HCI.HLOS","Madagascar","MDG","2018","350.773","total"
"Harmonized Test Scores","HD.HCI.HLOS","Madagascar","MDG","2017","351.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Madagascar","MDG","2010","433.972","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malawi","MWI","2020","359.484","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malawi","MWI","2018","359.484","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malawi","MWI","2017","359.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malawi","MWI","2010","337.829","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malaysia","MYS","2020","445.675","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malaysia","MYS","2018","468.068","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malaysia","MYS","2017","468.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malaysia","MYS","2010","427.317","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mali","MLI","2020","307.365","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mali","MLI","2018","307.365","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mali","MLI","2017","307.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malta","MLT","2020","474.435","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malta","MLT","2018","474.468","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malta","MLT","2017","474.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Malta","MLT","2010","470.942","total"
"Harmonized Test Scores","HD.HCI.HLOS","Marshall Islands","MHL","2020","375.030","total"
"Harmonized Test Scores","HD.HCI.HLOS","Marshall Islands","MHL","2018","332.335","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mauritania","MRT","2020","342.094","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mauritania","MRT","2018","342.094","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mauritania","MRT","2017","342.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mauritius","MUS","2020","472.767","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mauritius","MUS","2018","472.767","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mauritius","MUS","2017","473.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mauritius","MUS","2010","459.283","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mexico","MEX","2020","430.065","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mexico","MEX","2018","429.504","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mexico","MEX","2017","430.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mexico","MEX","2010","433.906","total"
"Harmonized Test Scores","HD.HCI.HLOS","Micronesia, Fed. Sts.","FSM","2020","379.903","total"
"Harmonized Test Scores","HD.HCI.HLOS","Micronesia, Fed. Sts.","FSM","2018","327.939","total"
"Harmonized Test Scores","HD.HCI.HLOS","Moldova","MDA","2020","438.621","total"
"Harmonized Test Scores","HD.HCI.HLOS","Moldova","MDA","2018","435.533","total"
"Harmonized Test Scores","HD.HCI.HLOS","Moldova","MDA","2017","436.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Moldova","MDA","2010","413.057","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mongolia","MNG","2020","434.619","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mongolia","MNG","2018","434.619","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mongolia","MNG","2017","435.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Montenegro","MNE","2020","436.130","total"
"Harmonized Test Scores","HD.HCI.HLOS","Montenegro","MNE","2018","432.634","total"
"Harmonized Test Scores","HD.HCI.HLOS","Montenegro","MNE","2017","433.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Montenegro","MNE","2010","417.278","total"
"Harmonized Test Scores","HD.HCI.HLOS","Morocco","MAR","2020","380.405","total"
"Harmonized Test Scores","HD.HCI.HLOS","Morocco","MAR","2018","367.324","total"
"Harmonized Test Scores","HD.HCI.HLOS","Morocco","MAR","2017","367.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Morocco","MAR","2010","373.516","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mozambique","MOZ","2020","368.244","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mozambique","MOZ","2018","368.244","total"
"Harmonized Test Scores","HD.HCI.HLOS","Mozambique","MOZ","2017","368.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Myanmar","MMR","2020","424.631","total"
"Harmonized Test Scores","HD.HCI.HLOS","Myanmar","MMR","2018","424.631","total"
"Harmonized Test Scores","HD.HCI.HLOS","Myanmar","MMR","2017","425.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Namibia","NAM","2020","406.662","total"
"Harmonized Test Scores","HD.HCI.HLOS","Namibia","NAM","2018","406.662","total"
"Harmonized Test Scores","HD.HCI.HLOS","Namibia","NAM","2017","407.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Namibia","NAM","2010","371.240","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nauru","NRU","2020","346.630","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nepal","NPL","2020","368.558","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nepal","NPL","2018","368.558","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nepal","NPL","2017","369.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Netherlands","NLD","2020","519.635","total"
"Harmonized Test Scores","HD.HCI.HLOS","Netherlands","NLD","2018","529.623","total"
"Harmonized Test Scores","HD.HCI.HLOS","Netherlands","NLD","2017","530.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Netherlands","NLD","2010","536.418","total"
"Harmonized Test Scores","HD.HCI.HLOS","New Zealand","NZL","2020","519.748","total"
"Harmonized Test Scores","HD.HCI.HLOS","New Zealand","NZL","2018","517.161","total"
"Harmonized Test Scores","HD.HCI.HLOS","New Zealand","NZL","2017","517.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","New Zealand","NZL","2010","541.720","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nicaragua","NIC","2020","391.990","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nicaragua","NIC","2018","391.990","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nicaragua","NIC","2017","392.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Niger","NER","2020","304.922","total"
"Harmonized Test Scores","HD.HCI.HLOS","Niger","NER","2018","304.922","total"
"Harmonized Test Scores","HD.HCI.HLOS","Niger","NER","2017","305.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nigeria","NGA","2020","309.025","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nigeria","NGA","2018","309.025","total"
"Harmonized Test Scores","HD.HCI.HLOS","Nigeria","NGA","2017","325.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","North Macedonia","MKD","2020","413.617","total"
"Harmonized Test Scores","HD.HCI.HLOS","North Macedonia","MKD","2018","381.593","total"
"Harmonized Test Scores","HD.HCI.HLOS","North Macedonia","MKD","2017","382.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","North Macedonia","MKD","2010","416.820","total"
"Harmonized Test Scores","HD.HCI.HLOS","Norway","NOR","2020","513.588","total"
"Harmonized Test Scores","HD.HCI.HLOS","Norway","NOR","2018","512.474","total"
"Harmonized Test Scores","HD.HCI.HLOS","Norway","NOR","2017","512.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Norway","NOR","2010","517.110","total"
"Harmonized Test Scores","HD.HCI.HLOS","Oman","OMN","2020","423.513","total"
"Harmonized Test Scores","HD.HCI.HLOS","Oman","OMN","2018","423.513","total"
"Harmonized Test Scores","HD.HCI.HLOS","Oman","OMN","2017","424.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Oman","OMN","2010","388.881","total"
"Harmonized Test Scores","HD.HCI.HLOS","Pakistan","PAK","2020","338.657","total"
"Harmonized Test Scores","HD.HCI.HLOS","Pakistan","PAK","2018","338.657","total"
"Harmonized Test Scores","HD.HCI.HLOS","Pakistan","PAK","2017","339.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Palau","PLW","2020","463.211","total"
"Harmonized Test Scores","HD.HCI.HLOS","Palau","PLW","2018","439.615","total"
"Harmonized Test Scores","HD.HCI.HLOS","Panama","PAN","2020","376.865","total"
"Harmonized Test Scores","HD.HCI.HLOS","Panama","PAN","2018","396.106","total"
"Harmonized Test Scores","HD.HCI.HLOS","Panama","PAN","2017","396.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Panama","PAN","2010","381.147","total"
"Harmonized Test Scores","HD.HCI.HLOS","Papua New Guinea","PNG","2020","363.321","total"
"Harmonized Test Scores","HD.HCI.HLOS","Papua New Guinea","PNG","2018","357.804","total"
"Harmonized Test Scores","HD.HCI.HLOS","Papua New Guinea","PNG","2017","358.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Paraguay","PRY","2020","385.544","total"
"Harmonized Test Scores","HD.HCI.HLOS","Paraguay","PRY","2018","385.544","total"
"Harmonized Test Scores","HD.HCI.HLOS","Paraguay","PRY","2017","386.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Paraguay","PRY","2010","387.144","total"
"Harmonized Test Scores","HD.HCI.HLOS","Peru","PER","2020","415.025","total"
"Harmonized Test Scores","HD.HCI.HLOS","Peru","PER","2018","406.750","total"
"Harmonized Test Scores","HD.HCI.HLOS","Peru","PER","2017","407.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Peru","PER","2010","380.386","total"
"Harmonized Test Scores","HD.HCI.HLOS","Philippines","PHL","2020","361.646","total"
"Harmonized Test Scores","HD.HCI.HLOS","Philippines","PHL","2018","408.921","total"
"Harmonized Test Scores","HD.HCI.HLOS","Philippines","PHL","2017","409.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Poland","POL","2020","530.086","total"
"Harmonized Test Scores","HD.HCI.HLOS","Poland","POL","2018","536.781","total"
"Harmonized Test Scores","HD.HCI.HLOS","Poland","POL","2017","537.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Poland","POL","2010","517.960","total"
"Harmonized Test Scores","HD.HCI.HLOS","Portugal","PRT","2020","508.515","total"
"Harmonized Test Scores","HD.HCI.HLOS","Portugal","PRT","2018","519.919","total"
"Harmonized Test Scores","HD.HCI.HLOS","Portugal","PRT","2017","520.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Portugal","PRT","2010","506.180","total"
"Harmonized Test Scores","HD.HCI.HLOS","Qatar","QAT","2020","427.478","total"
"Harmonized Test Scores","HD.HCI.HLOS","Qatar","QAT","2018","431.653","total"
"Harmonized Test Scores","HD.HCI.HLOS","Qatar","QAT","2017","432.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Qatar","QAT","2010","385.648","total"
"Harmonized Test Scores","HD.HCI.HLOS","Romania","ROU","2020","442.162","total"
"Harmonized Test Scores","HD.HCI.HLOS","Romania","ROU","2018","452.241","total"
"Harmonized Test Scores","HD.HCI.HLOS","Romania","ROU","2017","452.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Romania","ROU","2010","440.934","total"
"Harmonized Test Scores","HD.HCI.HLOS","Russian Federation","RUS","2020","497.546","total"
"Harmonized Test Scores","HD.HCI.HLOS","Russian Federation","RUS","2018","537.640","total"
"Harmonized Test Scores","HD.HCI.HLOS","Russian Federation","RUS","2017","538.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Russian Federation","RUS","2010","484.392","total"
"Harmonized Test Scores","HD.HCI.HLOS","Rwanda","RWA","2020","358.084","total"
"Harmonized Test Scores","HD.HCI.HLOS","Rwanda","RWA","2018","358.084","total"
"Harmonized Test Scores","HD.HCI.HLOS","Rwanda","RWA","2017","358.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Samoa","WSM","2020","369.908","total"
"Harmonized Test Scores","HD.HCI.HLOS","Samoa","WSM","2018","341.355","total"
"Harmonized Test Scores","HD.HCI.HLOS","Saudi Arabia","SAU","2020","398.969","total"
"Harmonized Test Scores","HD.HCI.HLOS","Saudi Arabia","SAU","2018","407.394","total"
"Harmonized Test Scores","HD.HCI.HLOS","Saudi Arabia","SAU","2017","407.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Saudi Arabia","SAU","2010","415.088","total"
"Harmonized Test Scores","HD.HCI.HLOS","Senegal","SEN","2020","412.454","total"
"Harmonized Test Scores","HD.HCI.HLOS","Senegal","SEN","2018","412.454","total"
"Harmonized Test Scores","HD.HCI.HLOS","Senegal","SEN","2017","412.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Senegal","SEN","2010","414.751","total"
"Harmonized Test Scores","HD.HCI.HLOS","Serbia","SRB","2020","457.453","total"
"Harmonized Test Scores","HD.HCI.HLOS","Serbia","SRB","2018","521.254","total"
"Harmonized Test Scores","HD.HCI.HLOS","Serbia","SRB","2017","521.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Serbia","SRB","2010","457.259","total"
"Harmonized Test Scores","HD.HCI.HLOS","Seychelles","SYC","2020","463.379","total"
"Harmonized Test Scores","HD.HCI.HLOS","Seychelles","SYC","2018","463.379","total"
"Harmonized Test Scores","HD.HCI.HLOS","Seychelles","SYC","2017","463.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Seychelles","SYC","2010","431.778","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sierra Leone","SLE","2020","315.876","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sierra Leone","SLE","2018","315.876","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sierra Leone","SLE","2017","316.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Singapore","SGP","2020","575.272","total"
"Harmonized Test Scores","HD.HCI.HLOS","Singapore","SGP","2018","580.865","total"
"Harmonized Test Scores","HD.HCI.HLOS","Singapore","SGP","2017","581.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Singapore","SGP","2010","561.733","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovak Republic","SVK","2020","485.350","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovak Republic","SVK","2018","500.318","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovak Republic","SVK","2017","500.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovak Republic","SVK","2010","504.703","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovenia","SVN","2020","520.809","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovenia","SVN","2018","531.990","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovenia","SVN","2017","532.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Slovenia","SVN","2010","515.788","total"
"Harmonized Test Scores","HD.HCI.HLOS","Solomon Islands","SLB","2020","350.519","total"
"Harmonized Test Scores","HD.HCI.HLOS","Solomon Islands","SLB","2018","362.195","total"
"Harmonized Test Scores","HD.HCI.HLOS","Solomon Islands","SLB","2017","362.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","South Africa","ZAF","2020","342.764","total"
"Harmonized Test Scores","HD.HCI.HLOS","South Africa","ZAF","2018","342.764","total"
"Harmonized Test Scores","HD.HCI.HLOS","South Africa","ZAF","2017","343.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","South Africa","ZAF","2010","381.367","total"
"Harmonized Test Scores","HD.HCI.HLOS","South Sudan","SSD","2020","335.587","total"
"Harmonized Test Scores","HD.HCI.HLOS","South Sudan","SSD","2018","335.587","total"
"Harmonized Test Scores","HD.HCI.HLOS","South Sudan","SSD","2017","336.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Spain","ESP","2020","506.621","total"
"Harmonized Test Scores","HD.HCI.HLOS","Spain","ESP","2018","513.765","total"
"Harmonized Test Scores","HD.HCI.HLOS","Spain","ESP","2017","514.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Spain","ESP","2010","500.583","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sri Lanka","LKA","2020","400.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sri Lanka","LKA","2018","400.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sri Lanka","LKA","2017","400.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","St. Kitts and Nevis","KNA","2020","409.074","total"
"Harmonized Test Scores","HD.HCI.HLOS","St. Kitts and Nevis","KNA","2018","395.033","total"
"Harmonized Test Scores","HD.HCI.HLOS","St. Lucia","LCA","2020","417.761","total"
"Harmonized Test Scores","HD.HCI.HLOS","St. Lucia","LCA","2018","404.524","total"
"Harmonized Test Scores","HD.HCI.HLOS","St. Vincent and the Grenadines","VCT","2020","391.393","total"
"Harmonized Test Scores","HD.HCI.HLOS","St. Vincent and the Grenadines","VCT","2018","386.322","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sudan","SDN","2020","379.634","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sudan","SDN","2018","379.634","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sudan","SDN","2017","380.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sweden","SWE","2020","519.362","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sweden","SWE","2018","525.110","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sweden","SWE","2017","525.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Sweden","SWE","2010","512.212","total"
"Harmonized Test Scores","HD.HCI.HLOS","Switzerland","CHE","2020","515.139","total"
"Harmonized Test Scores","HD.HCI.HLOS","Switzerland","CHE","2018","523.556","total"
"Harmonized Test Scores","HD.HCI.HLOS","Switzerland","CHE","2017","524.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Switzerland","CHE","2010","534.646","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tajikistan","TJK","2020","390.566","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tajikistan","TJK","2018","444.442","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tajikistan","TJK","2017","444.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tanzania","TZA","2020","388.480","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tanzania","TZA","2018","388.480","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tanzania","TZA","2017","388.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Thailand","THA","2020","426.600","total"
"Harmonized Test Scores","HD.HCI.HLOS","Thailand","THA","2018","436.497","total"
"Harmonized Test Scores","HD.HCI.HLOS","Thailand","THA","2017","436.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Thailand","THA","2010","435.924","total"
"Harmonized Test Scores","HD.HCI.HLOS","Timor-Leste","TLS","2020","371.441","total"
"Harmonized Test Scores","HD.HCI.HLOS","Timor-Leste","TLS","2018","371.441","total"
"Harmonized Test Scores","HD.HCI.HLOS","Timor-Leste","TLS","2017","371.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Timor-Leste","TLS","2010","366.287","total"
"Harmonized Test Scores","HD.HCI.HLOS","Togo","TGO","2020","383.718","total"
"Harmonized Test Scores","HD.HCI.HLOS","Togo","TGO","2018","383.718","total"
"Harmonized Test Scores","HD.HCI.HLOS","Togo","TGO","2017","384.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Togo","TGO","2010","383.718","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tonga","TON","2020","385.957","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tonga","TON","2018","370.020","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tonga","TON","2017","376.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Trinidad and Tobago","TTO","2020","458.289","total"
"Harmonized Test Scores","HD.HCI.HLOS","Trinidad and Tobago","TTO","2018","458.289","total"
"Harmonized Test Scores","HD.HCI.HLOS","Trinidad and Tobago","TTO","2017","458.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Trinidad and Tobago","TTO","2010","449.127","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tunisia","TUN","2020","384.079","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tunisia","TUN","2018","384.079","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tunisia","TUN","2017","384.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tunisia","TUN","2010","404.899","total"
"Harmonized Test Scores","HD.HCI.HLOS","Turkiye","TUR","2020","477.963","total"
"Harmonized Test Scores","HD.HCI.HLOS","Turkiye","TUR","2018","459.180","total"
"Harmonized Test Scores","HD.HCI.HLOS","Turkiye","TUR","2017","459.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Turkiye","TUR","2010","469.623","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tuvalu","TUV","2020","346.498","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tuvalu","TUV","2018","351.447","total"
"Harmonized Test Scores","HD.HCI.HLOS","Tuvalu","TUV","2017","387.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uganda","UGA","2020","397.160","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uganda","UGA","2018","397.160","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uganda","UGA","2017","397.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uganda","UGA","2010","368.507","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ukraine","UKR","2020","478.173","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ukraine","UKR","2018","490.089","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ukraine","UKR","2017","490.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ukraine","UKR","2010","490.089","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Arab Emirates","ARE","2020","448.041","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Arab Emirates","ARE","2018","451.342","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Arab Emirates","ARE","2017","451.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Arab Emirates","ARE","2010","444.552","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Kingdom","GBR","2020","520.356","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Kingdom","GBR","2018","516.716","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Kingdom","GBR","2017","517.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","United Kingdom","GBR","2010","517.003","total"
"Harmonized Test Scores","HD.HCI.HLOS","United States","USA","2020","511.799","total"
"Harmonized Test Scores","HD.HCI.HLOS","United States","USA","2018","522.609","total"
"Harmonized Test Scores","HD.HCI.HLOS","United States","USA","2017","523.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","United States","USA","2010","513.026","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uruguay","URY","2020","437.697","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uruguay","URY","2018","444.310","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uruguay","URY","2017","444.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uruguay","URY","2010","440.924","total"
"Harmonized Test Scores","HD.HCI.HLOS","Uzbekistan","UZB","2020","474.075","total"
"Harmonized Test Scores","HD.HCI.HLOS","Vanuatu","VUT","2020","347.686","total"
"Harmonized Test Scores","HD.HCI.HLOS","Vanuatu","VUT","2018","331.975","total"
"Harmonized Test Scores","HD.HCI.HLOS","Vanuatu","VUT","2017","356.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Viet Nam","VNM","2020","519.100","total"
"Harmonized Test Scores","HD.HCI.HLOS","Viet Nam","VNM","2018","519.100","total"
"Harmonized Test Scores","HD.HCI.HLOS","Viet Nam","VNM","2017","519.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Viet Nam","VNM","2010","533.458","total"
"Harmonized Test Scores","HD.HCI.HLOS","West Bank and Gaza","PSE","2020","412.318","total"
"Harmonized Test Scores","HD.HCI.HLOS","West Bank and Gaza","PSE","2018","412.318","total"
"Harmonized Test Scores","HD.HCI.HLOS","West Bank and Gaza","PSE","2017","412.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Yemen, Rep.","YEM","2020","321.327","total"
"Harmonized Test Scores","HD.HCI.HLOS","Yemen, Rep.","YEM","2018","321.327","total"
"Harmonized Test Scores","HD.HCI.HLOS","Yemen, Rep.","YEM","2017","321.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zambia","ZMB","2020","358.140","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zambia","ZMB","2018","358.140","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zambia","ZMB","2017","358.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zambia","ZMB","2010","333.583","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zimbabwe","ZWE","2020","396.139","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zimbabwe","ZWE","2018","396.139","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zimbabwe","ZWE","2017","396.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Zimbabwe","ZWE","2010","394.198","total"
